学校,院系,导师姓名,性别,年龄,所属实验室,研究方向,招生指标,招生要求,联系方式,邮箱,地址,教育背景,职称,荣誉,在研项目,学术成果
东南大学,自动化学院,张侃健,,,,非线性系统优化设计; 复杂系统故障预测诊断与运维; 光伏系统智慧运维;,,,,,,,,,,
东南大学,自动化学院,张凯锋,男,47,,,,,,,,1993.09-1997.07 上海电力大学 学士学位（自动化）；1997.09-2000.07 广西大学 硕士学位（电气工程）；2000.09-2004.06 东南大学 博士学位（电气工程）,教授，博士生导师,国家技术发明二等奖1次（排名第5）；省部级奖励多次,,曾获得国家技术发明二等奖1次（排名第5），并多次获得省部级奖励，体现了其在相关领域的突出贡献和研究实力。
东南大学,自动化学院,张开华,男,,,资源受限的具身多模态智能感知，包含视觉目标分割、跟踪、,,,,,,,,,,
东南大学,自动化学院,张景欣,,,,机器学习; 深度学习; 工业大数据处理; 持续学习; 故障检测与诊断;,,,,,,,,,,
东南大学,自动化学院,张金霞,,,,图文多模态; 计算机视觉; 深度学习; 缺陷诊断等领域的应用,,,,,,,,,,
东南大学,自动化学院,徐涵,,,,计算机视觉; 信息融合; 图像增强,,,,,,,,,,
东南大学,自动化学院,忻欣,,,复杂工程系统测量与控制教育部重点实验室; 智能无人系统研究院,仿生智能机器人;,,,,,,,,,,
东南大学,自动化学院,成曦,女,,,,,,025-83793294,25936648@qq.com,四牌楼校区中心楼208,硕士,,,,
东南大学,自动化学院,房芳,女,,,主要从事移动/服务机器人控制、导航和建图技术、人机交互技术、工业,,,,,,,,,,
东南大学,自动化学院,所获荣誉,,,,主要从事机器视觉、仪器集成与管控、网络应用、数据库应用等领域的研究,,,,,,,,,,
东南大学,自动化学院,方仕雄,男,,,极地科考装备（智能微电网、自动化监测系统）；特种移动机器人及无人机应用系统（导航与定位、路径和轨迹规划、调度管理）,,,,sxfang@seu.edu.cn,,2009年3月毕业于东南大学控制理论与控制工程专业，获工学博士学位；2002年3月毕业于东南大学控制理论与控制工程专业，获工学硕士学位,"博士, 副研究员",,,
东南大学,自动化学院,曹虎,,,李世华教授团队,机器人学习; 具身智能; 机器人感知; 人工智能;,,,,,,,,,,
东南大学,自动化学院,朱奕扬,男,,,,,,025-83792724,jupiter@seu.edu.cn,江苏省南京市四牌楼2号中心楼 东南大学自动化学院,,,,,
东南大学,自动化学院,朱禹澄,女,,,,,,025-83794168,,江苏省南京市四牌楼2号中心楼 东南大学自动化学院,理学博士,,,,
东南大学,,李中国,,,机电系统控制实验室（李世华教授团队）,异构机器人、具身智能感知、规划与控制; 分布式多智能体系统优化、学习与控制; 大语言模型服务资源分配及其在机器人领域的应用,博士生2名/年，硕士生2名/年（2026年有2个硕士名额）,欢迎加入机电系统控制实验室。学生需与导师彼此尊重，共同成长，进行平等交流，建立独立的科研思维、工程实现能力以及未来职业生涯的竞争力。,,,,2013-2017年于吉林大学（2+2联合培养）与曼彻斯特大学获得本科学位；2015-2017年于曼彻斯特大学获得本科学位；2017-2021年于曼彻斯特大学获得博士学位。,东南大学青年首席教授; 国家级青年人才; 博导; 硕导,国家级青年人才; 曼彻斯特大学校长奖学金; 国家优秀自费留学生奖学金; ICAC 2025 Best Theory Paper,,出版英文专著1部《Distributed Optimization and Learning: A Control-Theoretic Perspective》。在IEEE Transactions 和 Automatica 等顶级期刊及会议上发表论文40余篇，研究涵盖合作主动学习、双重控制、分布式优化与学习、多智能体系统等前沿领域，并有多篇论文获得重要期刊录用或会议最佳论文奖。
东南大学,自动化学院,李俊,,46,机器人学与智能系统实验室（RISYS Lab）,主要围绕物流、交通、建造、,,,,,,,,,,
东南大学,自动化研究所,李奇,男,61,自动化研究所,智能控制; 优化方法; 流程工业综合自动化,,,,,,1979.09-1983.07 南京工学院自动控制系工业自动化专业本科；1983.09-1986.03 南京工学院自动化研究所自动控制专业硕士研究生；1989.03-1992.07 东南大学管理学院自动控制理论与应用专业博士研究生；1992.07 同济大学热能工程系博士后研究；2009.04-2010.03 美国马里兰大学公共管理硕士学位,教授; 博士生导师,享受国务院政府特殊津贴专家; 航空工业总公司科技进步一等奖; 江苏省科技进步一等奖; 入选第二批省333工程中青年科技领军人才; 江苏省科技进步二等奖; 高等学校优秀青年教师奖励计划资助; 安徽省科技进步三等奖; 上海市科技进步三等奖,,先后主持国家863、国家自然科学基金等省部级科研项目30余项。发表SCI和EI论文收录40余篇，研究内容涵盖过程控制、智能控制、航天器姿态控制等多个领域，取得了多项重要成果。
东南大学,自动化学院,李新德,男,,,人工智能；机器视觉；机器感知；智能机器人；人机交互；无人系统,,,https://aipu-seu.cn/Default.aspx,xindeli@seu.edu.cn,中心楼420,华中科技大学博士；新加坡国立大学博士后；美国佐治亚理工大学国家公派访问学者,教授；博士生导师,俄罗斯自然科学院院士；IET Fellow；IEEE Senior Member；《科学中国人》封面人物；国际科学贡献奖；全球人工智能与机器人杰出科学家奖；中国发明协会创新奖一等奖；中国自动化学会科技进步一等奖；中国发明协会成果奖一等奖；中国产学研合作创新奖（个人）；日内瓦国际发明金奖；日内瓦国际发明银奖；江苏省科学技术奖二等奖；省教学成果奖一等,,
东南大学,自动化学院,李晨曦,女,,,,,,025-83792724,jupiter@seu.edu.cn,江苏省南京市四牌楼2号中心楼 东南大学自动化学院,,,,,
东南大学,自动化学院,杜松林,,,,主要研究计算机视觉领域，特别是从二维图像恢复三维空间结构问题，应用于自动...,,,,,,,,,,
东南大学,自动化学院/智能无人系统研究院,杨兴晨,,,智能无人系统研究院,脑机接口; 多模态人机交互; 康复机器人; 仿生智能机器人,博士1-2名，硕士2-3名,欢迎自动化、计算机、机械电子工程专业学生报考；外校研究生请通过学校组织的夏令营后联系,,,,2015.09-2020.09 上海交通大学 工学博士 机械电子工程; 2019.10-2020.04 西北大学/芝加哥康复中心 联合培养博士; 2011.09-2015.06 天津大学 工学学士 机械设计制造及其自动化,青年首席教授,国家级青年人才; 上海交通大学优秀博士论文提名奖; 上海交通大学优秀博士生发展奖,,
东南大学,自动化学院,杨杰,,31,,主要从事面向B5G/6G的通信感知一体化理论与关键技术研究,,,,,,,,,,
东南大学,自动化学院,杨超群,,,智能跟踪与信息融合实验室,长期从事雷达信息与数据处理、多源数据融合的算法和工程应用研究，理论与工程经验丰富。,,,,,,2010-2014 学士 厦门大学海洋与地球学院海洋技术；2014-2019 博士 浙江大学信息与电子工程学院电子与科学技术,副教授；博士生导师,至善青年学者（A类）；江苏省“双创”人才；江苏省“科技副总”,,已发表SCI、EI等论文80余篇，授权国防专利、发明专利20余项。同时担任国际电气与电子工程师学会(IEEE)高级会员，并担任中国航空学会信息融合分会无人系统专委会秘书长等多个学术职务。
东南大学,自动化学院,柴琳,,46,,,,,,,东南大学自动化学院,博士；美国德克萨斯大学圣安东尼奥分校访问学者,教授；博士生导师,2017年入选“六大人才高峰”高层次人才培养对象；2020年入选江苏省、盐城市“科技副总”人才培养对象,主持国家自然科学基金、省自然科学基金等4项科研项目；作为主要成员参与多项国家自然科学基金以及省部级科研项目的研究工作,发表学术论文90余篇，其中被SCI收录30余篇，EI收录60余篇。
东南大学,自动化学院,梅文杰,男,,,,,,,,江苏省南京市四牌楼2号中心楼 东南大学自动化学院,,,,,
东南大学,,欧阳庭辉,,,,大数据挖掘、异常检测、故障诊断、工业互联网和能源系统质量评估研究,,,,,,,,,,
东南大学,自动化学院,汪峥,,51,,亚毫米波天文望远镜的控制方法与技术；亚毫米波望远镜控制；控制科学在天文望远镜及仪器中的应用；优化方法与最优控制；系统工程,,"我们欢迎对科学有全身心投入的热情和坚持不懈的毅力，且具备敏锐思维和清晰逻辑的年轻学子。如果您对亚毫米波天文望远镜的控制方法与技术方向特别感兴趣，并拥有较强的控制理论、控制技术、软件开发（如C/C++）基础，以及机械学、光学或电磁学知识，使用过相关工具（如Ansys, Adams, Zemax），我们将格外欢迎。学生可能需要短期前往望远镜控制系统调试一线工作，包括生产安装现场或高海拔地区。",,,,1993年长春光学精密机械学院工学学士（机械工程专业）；1998年东南大学工学硕士（控制理论与控制工程专业）；2001年东南大学工学博士（控制理论与控制工程专业）,教授；博士生导师,IEEE高级会员,强柔性大干扰下LCT望远镜高精度指向控制 (国家自然科学基金重点项目),汪峥教授在天文学/天文技术与方法及控制科学与工程/系统工程两大领域取得了显著的学术成果。在望远镜控制技术方面，针对LCT亚毫米波望远镜，在《Publications of the Astronomical Society of the Pacific》、《Publications of the Astronomical Society of Japan》等期刊发表了关于天线辐射图、合成建模与主动抗扰控制、快速计算方法及指向控制等系列论文。在制造系统控制与优化方面，于《IEEE Transactions on Engineering Management》、《Computers & Operations Research》等国际知名期刊发表了多篇高质量论文，研究内容涵盖全渠道零售、库存控制、专利技术分析、优化定价与订购策略以及具有库存不精确性下的鲁棒生产控制策略等，其中大量论文担任通讯作者。
东南大学,,洪丹枫,,,,人工智能; 多模态遥感; 大模型; 高光谱成像; 地球科学; 智能感知,,,,,,,,,,
东南大学,自动化学院,温广辉,,,,分布式控制理论与控制工程、网络群体智能理论与技术。具体研究方向包括智能感知（网络化协同感知、具身感知与目标识别、分布式信息融合）、智能决策（安全运动规划、分布式优化与博弈对抗、强化学习及其在智能决策中的应用）和智能控制（具身智能体控制、AI驱动的协同控制、安全协同控制、具身群体系统涌现行为调控）。,博士生每年3名，硕士生每年3-5名，博士后不限。,热忱欢迎对相关科研方向感兴趣的有志青年加入团队。,,ghwen@seu.edu.cn,,,东南大学首席教授(二级教授)，博士生导师，硕士生导师，IET Fellow,中国青年科技奖获得者; 国家杰出青年科学基金获得者; 教育部国家级青年人才入选者; 国家优秀青年科学基金获得者; 国家一级学会技术发明一等奖; 国家一级学会科学技术奖一等奖; 日内瓦国际发明展金奖; 亚太神经网络学会青年杰出研究奖; ARC DECRA Fellow; 省部级奖项4项; 国际学术期刊最佳论文奖2次; 国内外学术会议最佳论文奖6次,国家杰青项目; 优青项目; 国自然企业联合重点项目; “叶企孙”科学基金重点项目; 科技部重点研发计划项目课题,温广辉教授在Nature子刊、Research、The Innovation、IEEE汇刊等领域顶刊和CCF-A类顶级会议（AAAI、IJCAI等）发表学术论文300余篇，出版学术专著5部，SCI他人引用过万次。
东南大学,自动化学院,牛丹,男,38,,人工智能（深度学习、强化学习）；卡脖子集成电路EDA；气象预,,,,,,,,,,
东南大学,自动化学院,王庆领,,,,多智能体分布式控制与优化；集群智能博弈；强化学习,,,,,,,,,,
东南大学,自动化学院,王晓俊,,49,,嵌入式系统及智能仪器设计; 微弱信号检测与处理技术;,,,,,,,,,,
东南大学,自动化学院,王永健,,,,故障诊断领域（故障检测与诊断、故障溯源、故障预测、故障可视化、容,,,,,,,,,,
东南大学,自动化学院,王翔宇,,,机电系统控制实验室,非光滑控制; 抗干扰控制; 约束控制及在电力,,,,,,,,,,
东南大学,自动化学院,王辰星,女,,,光学成像与三维测量、计算三维成像、三维感知、信号/信息处理与检测、图形学、模式识别、激光雷达/视觉SLAM三维重建、点云处理与目标检测、三维人体重建/姿态估计,,Welcome to join our family!,,,,2013年毕业于东南大学,副教授,东南大学第14届“我最喜爱的研究生导师”十佳提名及院系优秀导师；东南大学第18届“吾爱吾师”院系最受欢迎教师；江苏省“双创博士”人才资助；南京留学人员科技项目择优资助；东南大学青年教师授课竞赛三等奖；自动化学院优秀班主任,,
东南大学,自动化学院,王雁刚,男,,,人工智能（立体视觉）；计算机图形学；人体动态三维重建,,,,,,,,,,
东南大学,自动化学院,王颖,女,35,张凯锋教授的科研团队,电力系统调度与控制、电力市场、综合,,,,,,,,,,
东南大学,自动化学院,甘亚辉,男,39,,工业机器人控制器设计; 多机械臂协作控制; 双臂协作机器人的研究工作,每年计划招收硕士研究生2名。,,,,,2003-09至2007-07，山东大学，自动化，学士；2007-08至2014-03，东南大学，控制理论与控制工程，博士（东南大学优秀博士学位论文）,"副教授, 硕士生导师",江苏省科学技术一等奖; CAA高等教育教学成果特等奖; 南京市科技新锐力量; 东南大学优秀博士学位论文,企业委托项目-还原炉清理智能装备研发（主持）; 国家自然科学基金面上项目-面向人机混合生产线的机器人行为机制与安全问题研究（第二参与人）,甘亚辉教授在机器人控制领域发表了多篇高质量论文，包括在APPLIED SCIENCES-BASEL、INTERNATIONAL JOURNAL OF ADVANCED ROBOTIC SYSTEMS等期刊的论文，并获得了多项机器人作业任务生成、速度控制及多机器人协作系统标定等方面的国家专利。他的研究涵盖了多机器人轨迹规划、协作控制、机器人碰撞检测和人机混合生产线等前沿方向。
东南大学,自动控制系,盖绍彦,,,,计算机视觉，三维测量，图像处理，视觉测量系统模型，标定，解相位，光栅校正，三维点云处理，模式识别,,在计算机视觉、模式识别、精密测量与图像处理方向招收博士和硕士研究生。,,,,1997年至2008年，在东南大学自动控制系获得学士、硕士、博士学位。,博士，副教授，博导,教育部科技进步奖二等奖,,盖绍彦教授出版学术专著《光栅投影三维精密测量》1部，在Optics Express、Applied Optics、Optics and Lasers in Engineering等国内外核心期刊发表论文20余篇。获得国家发明专利授权10余项，软件著作权3项。
东南大学,自动化学院,章国宝,男,,,,,,,guobaozh@seu.edu.cn,,,博士生导师; 硕士生导师,,,
东南大学,自动化学院,符影杰,男,61,,检测技术; 智能仪器仪表设计与应用; 计算机测控系统,,,,,,,,,,
东南大学,自动化学院,翟军勇,,,,"图像处理与模式识别, 机器人感知与控制, 非线性系统分析与综合",,,,,,,,,,
东南大学,自动化学院,聂晓凯,男,,华为-东南大学网络群体智能联合创新实验室,人工智能与智能决策及其在通信网络、物联网、能源系统中的应用；自主智能系统；动力学系统辨识与控制及其在机器人系统、生物医学、智能电网、能源互联网等中的应用；智能通信网络与物联网；工业物联网；机器人系统。,,欢迎专业基础扎实、英语水平较好的自动控制、计算机、电气及电子信息等相关背景学生报考研究生！,,xnie@seu.edu.cn,江苏省南京市四牌楼2号中心楼 东南大学自动化学院,博士毕业于英国谢菲尔德大学(The University of Sheffield)自动控制与系统工程专业；本科和硕士毕业于中南大学自动化专业以及控制科学与工程专业。,副教授；东南大学至善青年学者,入选江苏省高层次创新创业人才引进计划；获得南京市留学人员科技创新项目择优资助。,负责和承担了多项英国EPSRC、Innovate UK等英国国家级和企业合作科研项目；主持国家自然科学基金项目；江苏省、广东省等省部级科研项目；重点实验室课题项目；华为合作项目课题等。,研究成果发表在IEEE TWC/TCOM/TVT/J Nonlinear Science/Inverse Problems等智能通信网络与非线性动力学系统领域SCI期刊，并担任多个领域内国际权威SCI期刊和会议论文评审人。
东南大学,自动化学院,胡菊红,女,,,,,,025-83792724,373671722@qq.com,中心楼216,学士,,,,
东南大学,自动化学院,苏金亚,男,34,机电系统控制实验室,智能无人系统：不确定环境下的,,,,,,,,,,
东南大学,自动化学院,莫磊,男,,,网络化系统（如信息物理系统CPS、无线传感器网络WSN）中的估计与控制,,,,,,,,,,
东南大学,自动化学院,葛健,男,1988年10月生,魏海坤教授课题组,工业,,,,,,,,,,
东南大学,自动化学院/智能无人系统研究院,蔡苗,,,工业系统与高端装备智能运维实验室,复杂装备系统故障诊断与容错控制; 安全控制的全驱系统方法; 机器人智能控制,,欢迎自动化、计算机、电子信息和数学等相关专业的学生报考硕士研究生！,,,,2015.09-2019.06 南京理工大学 工学学士 (自动化); 2019.09-2024.12 清华大学 工学博士 (控制科学与工程),讲师; 硕士生导师,首都前沿学术成果; 清华大学优秀博士学位论文; FASTA 2025 Outstanding Youth Paper Award; First Prize of Fang Chong-Zhi Best Paper Award; CFASTA Best Student Paper Award; 博士研究生国家奖学金,国家自然科学基金青年科学基金项目（C类）; 江苏省自然科学基金青年项目; 复杂工程系统测量与控制教育部重点实验室开放课题; 国家重大科研仪器研制项目; 国家自然科学基金联合基金重点支持项目“叶企孙”科学基金,出版英文专著1部《Fault-Tolerant Control for Fully Actuated Systems》。以第一作者在Automatica、IEEE Trans.等国际期刊/会议发表论文十余篇，其中包括Automatica长文一篇（ESI高
东南大学,自动化学院,薛磊,男,,,基于机器学习的智能决策方法研究; 端边云系统博弈优化研究,,,,leixue@seu.edu.cn,,2017年于东南大学自动化学院获工学博士学位,副研究员; 硕士生导师; 博士生导师,东南大学“至善青年学者”,,
东南大学,自动化学院,薛裕峰,男,,,,,,025-83792723,,中心楼210,工学硕士,研究生辅导员,,,
东南大学,自动化学院,袁堃,女,,,电力系统调度与控制; 分布参数系统分析与控制,,,,,,,,,,
东南大学,自动化学院,谈英姿,女,,东南大学RoboCup机器人研究团队; 东南大学智能车创新团队,智能移动机器人,,,,,,,,,,
东南大学,自动化学院,谢利萍,女,,,计算机视觉与机器学习（目标检测、深度补全）；无人系统群体智能（,,,,,,,,,,
Southeast University,自动化学院,赵雨辰,,32,东南大学复杂系统测量与控制教育部重点实验室,机器人与人工智能；器件；电池；软物质物理；颗粒物质；机械与航空航天工程。,,,http://webhome.phy.duke.edu/~yz172/,,"Nanjing, CN","Ph.D. Physics, Duke University (2014-2020); BS Physics, Shandong University (2010-2014)",,,,赵雨辰导师在机器人与人工智能、器件、电池、软物质物理、颗粒物质等领域发表了多篇学术论文。代表性成果包括在《Frontiers in Robotics and AI》、《Device》、《Batteries》、《...
东南大学,自动化学院,路小波,,,,图像处理与模式识别;智能监控技术;检测技术与智能系统,硕士生4-5名/年，博士生1-2名/年,,13951815919,xblu@seu.edu.cn,,上海交通大学学士；东南大学硕士；南京航空航天大学博士；东南大学电子学与通信博士后流动站博士后,二级教授;博士生导师,国家科技进步奖二等奖;教育部自然科学奖一等奖;公安部科技成果二等奖;中国发明协会发明创新一等奖;中国产学研合作创新成果一等奖;江苏省科学技术奖二等奖,面向驾驶员人脸复原的风格迁移超分辨率方法 (国家自然科学基金项目); 基于多模态大模型的森林火灾检测与三维重建技术研究 (江苏省科技项目); 基于图像识别的跌倒行为检测技术研究 (企业委托项目); 基于视频图像的抽烟行为识别技术研究 (企业委托项目),在IEEE TPAMI、IEEE TIP、IEEE TCSVT、IEEE TITS、IEEE TII、PR及CVPR、ICCV、AAAI等国际顶级期刊及会议上发表多篇论文。与黄卫院士合编专著《智能运输系统（ITS）概论（第二版）》。拥有35项发明专利和2项软件著作权。
东南大学,自动化学院,达飞鹏,,,,长期从事三维精密测量、三维精确识别与智能优化控制理论与技术，以及各系统的集成与一体化研究。具体包括：利用计算机视觉和光学等方法快速准确获取被测物体的三维信息；基于三维精密点云开展三维生物特征识别、工业三维精确识别与控制；以及智能优化控制、尤其是三维优化控制等方面。,,招收博士生（包括工程博士）和硕士生，学科方向为控制理论与控制工程、模式识别与智能系统。欢迎对上述方向感兴趣的自动化、数学、计算机、电子、测量、电气等相关专业的优秀学生联系、报考。同时招收有相关研究背景的博士后研究人员。,,dafp@seu.edu.cn,,1998年获博士学位,二级教授；博士生导师,2012年教育部技术发明二等奖（排1）；2003年中国机械工业技术进步奖三等奖（排1）；2010年江苏省六大人才高峰计划；2007年教育部新世纪优秀人才支持计划；2012年、2007年江苏省“333”人才工程；2005年江苏省青蓝工程；2003年江苏省创新人才基金,,在科学出版社出版一部学术专著；在国内外核心期刊和顶会发表学术论文两百余篇；已获得美国发明专利授权4项、韩国发明专利授权3项、中国发明专利授权70余项。部分研究成果曾获2012年教育部技术发明二等奖和2003年中国机械工业技术进步奖三等奖。
东南大学,自动化学院,邵家玉,男,53,,深度学习; 地铁人工智能（城轨智能）; 企业信息化; 目标,,,,,,,,,,
东南大学,自动化学院,郝立,男,,,,,,,,,,,,,
北京航空航天大学,仪器科学与光电工程学院和自动化与电气工程学院,郭雷,,58,飞行器抗干扰控制系统研究中心;,,,,,,,,,,,
东南大学,自动化学院,金立左,男,,,图像处理与计算机视觉; 机器学习与人工智能; 智能感知与边缘计算; 多源信息融合; 自主无人系统,,,,jinlizuo@qq.com,江苏省南京市四牌楼2号中心楼,2000年于东南大学获模式识别与智能系统博士学位；2002～2004年日本东京大学生产技术研究所博士后，其间赴日本国立情报学研究所做访问研究,党委书记; 硕士生导师,,国家自然科学基金重点项目; 国家自然科学基金面上项目; 国防预研基金项目; 总装预研基金项目; 航空科学基金项目; 江苏省科技成果转化项目; 江苏省社会发展面上项目; 中电集团高校合作项目; 航天科技集团科技合作项目; 中兴通讯产学研合作项目,已在国内外核心期刊与国际会议上发表学术论文120余篇，其中SCI、EI收录论文50余篇，并获得发明专利10余件。
东南大学,自动化学院,钱堃,男,42,模式识别与智能系统学科组,机器人感知与智能机器人系统技术,,,,,,,,,,
东南大学,自动化学院,陈从颜,男,55,,机器视觉与智能系统；大数据分析与故障诊断；检测技术与自动化,,,,,,,,,,
